ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
3835.0,1.0,1.0,2.0,13.0,9.0,0.071429,0.088235,0.075,0.09375,0.894737,0.571429,38,16,22,0,3,2,8,0.21052631578947367,0,0,0,0,1,0,3,4.13569955274647,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,7.0,199.285714,204.0,0.0,0.0,0.0,0.0,0.0,0.834308,121,11,17,92,2,2,41,0.33884297520661155,0,0,0,0,0,2,9,4.853914221915281,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,117.5,121.25,0.0,0.0,0.0,0.0,0.0,0.843629,212,18,29,164,3,3,50,0.2358490566037736,0,0,0,0,1,1,4,5.544360374743483,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,437.0,460.0,0.0,0.0,0.0,0.0,0.375,0.853306,23,16,7,0,1,3,0,0.0,0,0,0,0,1,0,3,3.5555331514269954,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,1.0,0.0,2.0,84.5,92.0,0.0,0.005051,0.0,0.005076,0.933333,0.705314,27,16,11,0,1,2,0,0.0,0,0,0,0,1,0,2,3.8380398168981547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,9.0,78.777778,75.555556,0.0,0.0,0.0,0.0,0.0,0.815686,208,26,28,153,3,3,83,0.39903846153846156,0,0,0,0,1,2,8,4.80821043939853,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,44.75,41.0,0.0,0.0,0.0,0.0,0.0,0.758974,62,20,42,0,7,2,10,0.16129032258064516,0,0,0,0,0,0,3,4.343062190839605,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.857143,0.811558,29,15,14,0,1,4,0,0.0,0,0,0,0,1,0,4,3.8664331502253835,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,32,1,0,1,2,1,0.030303030303030304,0,0,0,0,0,0,2,4.025920165587641,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,12.0,173.5,174.0,0.001433,0.001429,0.001435,0.001431,0.8,0.804414,301,130,18,152,2,9,105,0.3488372093023256,0,0,0,0,0,2,19,4.869326259547548,0,1,1,0,0,0,0,0,0,0,0,0,0,1
228.0,1.0,1.0,3.0,58.333333,58.666667,0.034483,0.044554,0.010471,0.021053,0.514286,0.671429,40,14,26,0,4,3,6,0.15,0,0,0,0,1,0,3,4.296439344671016,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,63.375,68.375,0.031021,0.035477,0.02963,0.034155,0.886969,0.697262,91,15,33,42,4,3,4,0.04395604395604396,0,0,0,0,0,1,5,5.00729642652854,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,24.0,63.333333,61.75,0.004584,0.004027,0.002625,0.002017,0.571429,0.816092,343,45,34,263,3,3,52,0.15160349854227406,0,0,0,0,0,2,17,5.8727140607164685,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4920.0,1.0,1.0,5.0,267.0,273.6,0.004454,0.005076,0.004468,0.005091,0.777778,0.857732,60,17,43,0,5,2,1,0.016666666666666666,0,0,0,0,1,0,4,4.23833836330094,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1875.0,0.0,0.0,6.0,108.666667,115.833333,0.0,0.0,0.0,0.0,0.0,0.681648,78,21,57,0,3,1,7,0.08974358974358974,0,0,0,0,0,0,7,4.637716245849154,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,42.666667,42.333333,0.0,0.0,0.0,0.0,0.0,0.795775,66,31,35,0,3,3,0,0.0,0,0,0,0,1,0,4,4.3441971586226265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547.0,1.0,1.0,2.0,88.0,94.0,0.015385,0.019417,0.010638,0.015075,0.636364,0.76699,32,17,15,0,3,2,0,0.0,0,0,0,0,1,0,2,3.9292292966721747,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.0,1.0,1.0,2.0,183.0,189.0,0.002525,0.007389,0.0,0.005168,0.354839,0.832512,49,15,34,0,5,3,10,0.20408163265306123,0,0,0,0,1,0,3,4.4127944769809,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,7.0,125.428571,128.857143,0.0,0.0,0.0,0.0,0.5,0.753695,60,17,43,0,4,3,0,0.0,0,0,0,0,1,0,5,4.356297888280896,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4570.0,1.0,1.0,14.0,107.0,104.857143,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,343,45,34,263,3,3,51,0.14868804664723032,0,0,0,0,0,2,18,5.883957641737341,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1057.0,1.0,1.0,4.0,117.25,125.0,0.0,0.001919,0.0,0.001942,0.727273,0.771481,41,13,28,0,3,3,0,0.0,0,0,0,0,1,0,3,4.009156577419443,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,168.8,170.3,0.0,0.0,0.0,0.0,0.0,0.787559,128,26,20,81,5,7,1,0.0078125,0,0,0,0,0,4,16,4.317952284690335,0,0,1,0,0,0,0,1,0,0,0,0,0,1
70635.0,1.0,0.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.705882,18,10,8,0,2,2,0,0.0,0,0,0,0,0,0,2,3.3921472236645345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.736842,21,14,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.3087513512471665,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,6.0,47.333333,37.833333,0.0,0.0,0.0,0.0,0.0,0.606918,52,14,38,0,4,2,0,0.0,0,0,0,0,0,0,3,4.272769892034794,0,0,0,0,0,0,0,1,0,0,0,0,0,1
183815.0,0.0,0.0,7.0,198.285714,203.0,0.0,0.0,0.0,0.0,0.0,0.846811,81,31,50,0,6,3,0,0.0,0,0,0,0,0,0,4,4.233954603067774,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3486.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,53,18,35,0,3,2,0,0.0,0,0,0,0,1,0,4,4.276303530609472,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,230.0,235.5,0.0,0.0,0.0,0.0,0.0,0.843564,67,22,45,0,2,3,15,0.22388059701492538,0,0,0,0,1,0,3,4.569362698853386,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619048,0.0,13,6,7,0,1,1,6,0.46153846153846156,0,0,0,0,0,0,1,3.7004397181410926,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10000000.0,0.0,0.0,4.0,109.25,115.0,0.0,0.0,0.0,0.0,0.0,0.853306,68,12,25,30,2,2,5,0.07352941176470588,0,0,0,0,0,1,6,5.048798275322535,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.733333,23,14,9,0,2,2,0,0.0,0,0,0,0,1,0,2,3.5511911744656963,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2425.0,1.0,1.0,2.0,21.5,17.0,0.078125,0.090909,0.098039,0.119048,0.5,0.711111,29,13,16,0,2,2,1,0.034482758620689655,0,0,0,0,1,0,2,3.840402546702505,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,0,0,0,2,0,0.0,0,0,0,0,0,0,2,3.489415736636332,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,13,9,4,0,2,2,1,0.07692307692307693,0,0,0,0,0,0,2,3.238901256602631,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10000000.0,0.0,0.0,1.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.64,23,15,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.5342190211803404,0,0,0,0,0,0,0,1,0,0,0,0,0,0
801.0,1.0,1.0,3.0,285.666667,291.666667,0.006787,0.008889,0.005727,0.006742,0.588235,0.811715,50,13,37,0,6,2,11,0.22,0,0,0,0,1,0,2,4.208884070537636,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,1.0,12.0,10.0,0.0,0.0,0.0,0.0,0.822222,0.692308,22,15,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.73215889136457,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,20,15,0,2,2,0,0.0,0,0,0,0,1,0,2,4.378864088188098,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,1204.0,1240.0,0.0,0.0,0.0,0.0,0.0,0.864226,25,18,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.6732696895151085,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.6,26,15,11,0,2,2,0,0.0,0,0,0,0,1,0,2,3.4885252948977485,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,14.0,127.142857,129.357143,0.0,0.0,0.0,0.0,0.75,0.785679,118,33,20,64,5,9,4,0.03389830508474576,0,0,0,0,0,1,17,4.3342228474063305,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29.0,1.0,1.0,1.0,32.0,19.0,0.0,0.003205,0.003086,0.006452,0.875399,0.457143,34,21,1,11,1,2,6,0.17647058823529413,0,0,0,0,0,1,4,4.2639334294856335,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,168.0,169.9,0.0,0.0,0.0,0.0,0.0,0.785941,97,26,20,50,4,7,1,0.010309278350515464,0,0,0,0,0,4,16,4.470680694496149,0,0,1,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,48,0.13043478260869565,0,0,0,0,0,3,27,5.85687744150601,0,0,1,0,0,0,0,1,0,0,0,0,0,1
251.0,1.0,1.0,2.0,5.5,4.5,0.0,0.0,0.0,0.0,0.862671,0.538462,31,24,7,0,2,3,0,0.0,0,0,0,0,0,0,3,3.84888461662912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.0,1.0,1.0,4.0,37.75,37.0,0.011236,0.011429,0.012903,0.013158,0.206897,0.758824,61,22,39,0,5,2,0,0.0,0,0,0,0,1,0,3,4.227617412777136,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,23,54,0,3,1,16,0.2077922077922078,0,0,0,0,0,0,2,4.630250586560553,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,19.0,270.157895,283.0,0.0,0.0,0.0,0.0,0.0,0.841921,187,132,55,0,6,13,17,0.09090909090909091,0,0,0,0,0,0,16,4.703713770012231,0,1,1,0,0,0,0,0,0,1,0,0,0,1
158686.0,0.0,0.0,1.0,76.0,78.0,0.0,0.0,0.0,0.0,0.0,0.855422,62,32,30,0,2,3,15,0.24193548387096775,0,0,0,0,0,0,4,4.7060660203021305,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,52.333333,45.0,0.0,0.0,0.0,0.0,0.0,0.707602,60,14,46,0,8,1,0,0.0,0,0,0,0,0,0,2,4.108985545926399,0,0,0,0,0,0,0,1,0,0,0,0,0,1
275.0,1.0,1.0,2.0,8.5,7.5,0.018519,0.019231,0.0,0.0,0.294118,0.684211,36,16,20,0,3,2,0,0.0,0,0,0,0,0,0,2,3.5510173642897036,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,8.0,34.25,32.0,0.003623,0.0,0.003636,0.0,0.666667,0.666667,86,17,22,46,5,3,0,0.0,0,0,0,0,1,1,8,4.744644157433129,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,5.0,157.6,162.0,0.0,0.0,0.0,0.0,0.0,0.807692,57,22,35,0,6,4,2,0.03508771929824561,0,0,0,0,1,0,5,4.368259427228531,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,2.0,160.0,161.5,0.0,0.0,0.0,0.0,0.0,0.811268,31,20,11,0,1,3,0,0.0,0,0,0,0,1,0,4,3.6066338100379287,0,0,0,0,0,0,0,1,0,0,0,0,0,0
548025.0,0.0,0.0,9.0,339.111111,449.888889,0.0,0.0,0.0,0.0,0.0,0.644131,98,17,81,0,1,1,0,0.0,0,0,0,0,0,0,15,3.9978700416293145,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,27.5,23.0,0.0,0.0,0.0,0.0,0.0,0.683333,32,19,13,0,2,2,0,0.0,0,0,0,0,1,0,2,3.8514097655573916,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,14.0,114.428571,112.5,0.0,0.0,0.0,0.0,0.0,0.781828,160,22,138,0,3,6,32,0.2,0,0,0,0,0,0,12,4.858800199348788,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,61.2,59.3,0.0,0.0,0.0,0.0,0.0,0.831307,192,21,24,146,3,3,48,0.25,0,0,0,0,1,3,14,5.155471928884673,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,425.363636,448.636364,0.0,0.0,0.0,0.0,0.0,0.85348,91,23,53,14,3,6,0,0.0,0,0,0,0,1,1,10,4.420198382954687,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,139.636364,138.181818,0.0,0.0,0.0,0.0,0.0,0.784005,120,15,105,0,2,1,18,0.15,0,0,0,0,0,0,11,4.93613284241352,0,1,1,0,0,1,0,0,1,0,0,0,0,1
10000000.0,1.0,0.0,5.0,19.4,18.4,0.0,0.0,0.0,0.0,0.8,0.615385,54,14,40,0,2,3,0,0.0,0,0,0,0,1,0,7,4.049088725525418,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,1,0,1,3,0,0.0,0,0,0,0,1,0,3,3.2866294867861954,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,4.0,80.75,79.75,0.0,0.0,0.0,0.0,0.75,0.834286,47,16,31,0,3,3,0,0.0,0,0,0,0,1,0,3,4.303652947008037,0,0,0,0,0,0,0,1,0,0,0,0,0,0
158686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,18,1,0,1,2,0,0.0,0,0,0,0,0,0,2,3.4058222502856905,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3533.0,1.0,1.0,3.0,135.666667,137.666667,0.0,0.002283,0.0,0.002304,0.846154,0.790393,47,32,15,0,1,4,0,0.0,0,0,0,0,1,0,4,3.9158750217062783,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,154.363636,152.909091,0.0,0.0,0.0,0.0,0.0,0.779884,174,173,1,0,1,7,39,0.22413793103448276,0,0,0,0,0,0,17,4.726201659038629,0,1,1,0,0,0,0,1,0,0,0,0,0,1
41474.0,1.0,1.0,5.0,409.8,431.6,0.004354,0.00506,0.003403,0.004159,0.555556,0.851673,52,19,20,0,2,3,0,0.0,0,0,0,0,0,0,3,4.394359968893138,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,26.666667,21.0,0.0,0.0,0.0,0.0,0.0,0.743902,67,16,51,0,6,1,21,0.31343283582089554,0,0,0,0,0,0,3,4.657079817414369,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,442.0,466.666667,0.0,0.0,0.0,0.0,0.0,0.859482,76,21,16,38,1,4,26,0.34210526315789475,0,0,0,0,0,1,7,4.821563987207953,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.848185,29,18,11,0,1,3,0,0.0,0,0,0,0,1,0,3,3.857306856898128,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,2.0,56.0,60.5,0.0,0.0,0.0,0.0,0.692308,0.688406,25,16,9,0,1,4,1,0.04,0,0,0,0,1,0,4,3.623465189601647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576.0,1.0,1.0,3.0,108.333333,117.0,0.0,0.0,0.0,0.0,0.784173,0.702771,36,19,17,0,4,3,0,0.0,0,0,0,0,1,0,3,3.8984128483640528,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,44.0,40.666667,0.0,0.0,0.0,0.0,0.0,0.739726,49,15,34,0,5,2,13,0.2653061224489796,0,0,0,0,0,0,2,4.37737942609295,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,26.0,24.5,0.0,0.0,0.0,0.0,0.0,0.87037,28,15,13,0,2,2,0,0.0,0,0,0,0,1,0,2,3.896291529045928,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,119.0,103.0,0.0,0.0,0.0,0.0,0.0,0.614545,30,15,4,10,2,2,1,0.03333333333333333,0,0,0,0,1,1,5,4.056564762130955,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,180.0,196.333333,0.0,0.0,0.0,0.0,0.0,0.764063,34,17,17,0,3,2,0,0.0,0,0,0,0,1,0,2,3.9398290174664017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
168.0,1.0,1.0,2.0,173.5,176.5,0.0,0.0,0.0,0.0,0.666667,0.832461,40,22,18,0,2,3,8,0.2,0,0,0,0,0,0,3,4.227567157116929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,3.0,81.333333,83.333333,0.0,0.0,0.0,0.0,0.0,0.635762,28,14,14,0,1,3,0,0.0,0,0,0,0,1,0,3,3.797902689682947,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,13.0,123.692308,121.923077,0.0,0.0,0.0,0.0,0.0,0.788796,105,14,8,82,4,5,1,0.009523809523809525,0,0,0,0,1,3,12,4.520444985721837,0,0,1,1,0,0,0,1,0,0,0,0,0,1
656.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,19,11,8,0,1,1,2,0.10526315789473684,0,0,0,0,0,0,1,4.037401197654112,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,5.0,36.8,32.8,0.0,0.0,0.0,0.0,0.777778,0.84127,50,15,35,0,4,2,0,0.0,0,0,0,0,1,0,2,4.496174630069642,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619048,0.0,13,6,7,0,1,1,6,0.46153846153846156,0,0,0,0,0,0,1,3.7004397181410926,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10000000.0,1.0,0.0,3.0,51.333333,50.0,0.005747,0.005882,0.0,0.0,0.0,0.698324,34,15,19,0,3,3,0,0.0,0,0,0,0,1,0,3,3.7333716642706998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188988.0,1.0,0.0,3.0,72.0,76.666667,0.004505,0.004237,0.004525,0.004255,0.857143,0.798387,35,17,18,0,2,3,0,0.0,0,0,0,0,1,0,4,4.107156230921614,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6270.0,1.0,1.0,5.0,89.8,86.2,0.001992,0.002066,0.002075,0.002155,0.62963,0.799591,52,17,35,0,4,3,1,0.019230769230769232,0,0,0,0,0,0,4,4.058934978981645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,38.333333,33.333333,0.0,0.0,0.0,0.0,0.0,0.692913,69,10,59,0,3,1,30,0.43478260869565216,0,0,0,0,0,0,4,4.75695371813786,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,147.636364,144.0,0.0,0.0,0.0,0.0,0.0,0.758772,106,13,17,75,8,7,2,0.018867924528301886,0,0,0,0,1,2,13,4.556344956634632,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,1.0,1.0,13.0,11.0,0.029412,0.03125,0.037037,0.04,0.681818,0.6,27,16,11,0,1,2,0,0.0,0,0,0,0,1,0,2,3.9582291686698783,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,9.0,36.777778,34.444444,0.0,0.0,0.0,0.0,0.0,0.741848,110,20,90,0,3,4,7,0.06363636363636363,0,0,0,0,0,0,7,5.446723350338526,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,15.4,14.0,0.0,0.0,0.0,0.0,0.0,0.615385,95,11,84,0,4,1,17,0.17894736842105263,0,0,0,0,0,0,3,5.341768339905701,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91641.0,0.0,0.0,6.0,409.166667,571.5,0.0,0.0,0.0,0.0,0.0,0.616484,71,23,48,0,4,1,0,0.0,0,0,0,0,0,0,4,4.203313008259787,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,9.0,121.333333,122.777778,0.0,0.0,0.0,0.0,0.0,0.824751,108,31,77,0,10,5,11,0.10185185185185185,0,0,0,0,1,0,7,4.485793989419514,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,238.0,231.25,0.0,0.0,0.0,0.0,0.0,0.847441,32,15,17,0,2,3,0,0.0,0,0,0,0,1,0,3,3.60845859334435,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23303.0,1.0,0.0,2.0,64.0,67.0,0.0,0.0,0.0,0.0,0.928571,0.701299,26,16,10,0,1,3,0,0.0,0,0,0,0,1,0,3,3.4594911601991534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4570.0,1.0,1.0,38.0,39.842105,38.921053,0.004602,0.004035,0.002635,0.002022,0.571429,0.817243,637,45,34,557,3,3,88,0.13814756671899528,0,0,0,0,0,5,42,5.896799295487981,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,65.0,60.5,0.0,0.0,0.0,0.0,0.0,0.725086,43,20,23,0,3,3,0,0.0,0,0,0,0,1,0,4,4.068040847867027,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,7.0,163.0,167.0,0.0,0.0,0.0,0.0,0.0,0.853933,78,28,27,22,2,6,5,0.0641025641025641,0,0,1,0,0,1,7,4.669311033627489,0,0,1,0,0,0,0,0,0,0,0,0,0,1
39167.0,0.0,0.0,6.0,102.166667,104.0,0.0,0.0,0.0,0.0,0.0,0.827179,66,25,41,0,2,3,0,0.0,0,0,0,0,1,0,7,4.28471282409455,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16000.0,1.0,0.0,5.0,129.2,139.2,0.0,0.001418,0.0,0.001422,0.8,0.758847,39,18,21,0,2,4,0,0.0,0,0,0,0,1,0,5,4.304257026388136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089.0,0.0,0.0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,107,14,4,88,8,6,2,0.018691588785046728,0,0,0,0,1,2,12,4.4381142719878826,0,0,1,0,0,0,0,1,0,0,0,0,0,1
44061.0,1.0,0.0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,13,20,0,2,2,3,0.09090909090909091,0,0,0,0,0,0,2,4.33197669498491,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,94.75,102.75,0.0,0.0,0.0,0.0,0.0,0.783296,69,21,48,0,7,2,13,0.18840579710144928,0,0,0,0,1,0,3,4.4393283998640385,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10000000.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,13,54,0,3,1,13,0.19402985074626866,0,0,0,0,0,0,1,4.869985227959002,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,1.0,0.0,3.0,23.0,14.666667,0.0,0.0,0.0,0.0,0.526316,0.591549,37,16,21,0,3,3,1,0.02702702702702703,0,0,0,0,1,0,3,3.969607339117404,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,5.0,136.4,133.4,0.0,0.0,0.0,0.0,0.0,0.775,46,14,32,0,1,2,0,0.0,0,0,0,0,0,0,2,3.944666510772433,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,32.0,18.0,0.0,0.0,0.0,0.0,0.666667,0.470588,25,11,14,0,2,2,9,0.36,0,0,0,0,1,0,2,3.6732696895151085,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,82.0,83.5,0.0,0.0,0.0,0.0,0.0,0.697436,32,25,1,5,1,4,2,0.0625,0,0,0,0,1,1,7,4.202819531114783,0,0,0,0,0,0,0,0,1,0,0,0,0,1
535507.0,0.0,0.0,2.0,201.5,200.5,0.0,0.0,0.0,0.0,0.0,0.831435,37,16,21,0,3,2,5,0.13513513513513514,0,0,0,0,0,0,3,4.15487093296263,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91192.0,1.0,0.0,2.0,32.0,24.5,0.013699,0.017241,0.014925,0.019231,0.272727,0.712121,33,11,22,0,3,2,0,0.0,0,0,0,0,1,0,2,4.043801694853791,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9,4,0,2,1,2,0.15384615384615385,0,0,0,0,0,0,1,3.3927474104487847,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4570.0,1.0,1.0,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,368,45,34,288,3,3,49,0.1331521739130435,0,0,0,0,0,3,23,5.841933842056816,0,0,1,0,0,0,0,1,0,0,0,0,0,1
